info_latitude,info_longitude,info_address,info_city
44.6713371,-90.1898346,101 N Adams Avenue,Marshfield
35.047184,-85.2876282,975 E. Third St,Chattanooga
44.9472961,-93.0881424,166 4th St. East,St Paul
47.6487941,-117.4192672,801 S Stevens St,Spokane
33.5847664,-111.7891312,13400 E Shea Blvd,Scottsdale
40.7668343,-89.6776657,5412 W. Stonebridge Ct.,Peoria
38.282554,-85.747322,1214 Spring St,Jeffersonville
41.7145494,-86.1684497,5915 Mission Trail,Granger
44.8244514,-85.656105,10472 Monaco Way,Traverse City
39.2975345,-76.5908868,600 N. Wolfe Street,Baltimore
43.1777153,-87.9144745,500 W. Brown Deer Road,Bayside
47.5356331,-122.1776657,7425 122nd Place SE,Newcastle
42.3359462,-71.1075349,75 Francis St.,Boston
45.0643654,-93.5464783,4720 Medina Lake Dr.,Medina
43.0365562,-88.0101013,7753 Mary Ellen Pl,Wauwatosa
41.8944054,-87.6231308,676 N Saint Clair St,Chicago
35.0831833,-106.4830475,918 Piedra Vista N.E.,Albuquerque
42.2606506,-87.8744736,1120 Emmons Ct,Lake Forest
39.0315895,-94.629509,5353 Neosho Lane,Fairway
30.3296947,-91.0259094,17917 East Augusta Dr,Baton Rouge
37.2506981,-79.946579,127 McClanahan St,Roanoke
43.60466,-96.7106934,805 E. 63rd St,Sioux Falls
44.4330212,-73.1847026,115 Four Sisters Road,Burlington
44.9668388,-93.2985458,1720 Humboldt Avenue South,Minneapolis
21.456499,-158.005935,95-656 Hanile St.,Mililani
43.076085,-89.4290999,600 Highland Ave,Madison
47.6487941,-117.4192672,801 S Stevens St,Spokane
40.6751289,-80.31073,572 Brodhead Rd,Monaca
41.483532,-87.033432,1808 Peachtree,Valparaiso
44.9675484,-93.3319168,1509 Alpine Pass,Golden Valley
38.6361802,-90.2660832,510 S Kingshighway Blvd,St. Louis
42.8731956,-97.4079437,501 Summit Street,Yankton
43.0386734,-88.0264893,9200 W Wisconsin Avenue,Milwaukee
37.7271319,-89.2629162,3116 W. Sunset Dr.,Carbondale
43.0053329,-89.4384689,5713 Margate St.,Fitchburg
44.4722366,-88.0866928,2941 South Ridge Rd,Green Bay
44.0221291,-92.466629,200 1st St SW,Rochester
43.797958,-91.100402,N2101 Brecken Ridge,LaCrosse
44.6655083,-90.1878204,911 West Sixth Street,Marshfield
43.076085,-89.4290999,600 Highland Avenue,Madison
35.179409,-106.4908981,518 Black Bear Loop NE,Albuquerque
44.4403229,-88.0285645,197 Desplaine Rd.,De Pere
43.0196381,-89.4381027,5716 Summerhill,Madison
42.2865448,-83.7153625,2215 Fuller Rd,Ann Arbor
29.2748413,-81.0402756,553 Riverside Drive,Ormond Beach
41.9141045,-87.6453857,644 W Willow St.,Chicago
45.6577187,-89.4307861,5509 Mohawk Rd,Rhinelander
10.6566,-61.5139008,,Port of Spain
28.4930878,-82.47229,P.O. Box 2297,Ponte Vedra Beach
43.0533447,-89.464592,5013 Tokay Blvd,Madison
40.0152875,-75.1985427,4000 Gypsy Lane,Philadelphia
45.0736771,-92.8301239,1840 Johnson Ct.,Stillwater
42.2667046,-83.7180862,2109 Tuomy Rd,Ann Arbor
41.89291,-87.6165237,420 E. Ohio Street,Chicago
38.565464,-89.9619522,1900 Cedarwood Trail,Belleville
44.9345512,-93.3377762,4525 Park Commons Drive,St. Louis Park
41.2760887,-96.1356735,14182 Franklin St,Omaha
44.201274,-88.350761,W6243 Firelane 9,Menasha
36.3675141,-105.5775719,1397 Weimer Road,Taos
33.35054,-111.90673,1907 E. McNair Dr,Tempe
43.0126343,-89.4366226,2894 Brian Lane,Fitchburg
27.7715206,-82.7061005,5338 1st Ave N,St Petersburg
43.0773735,-89.3815613,21 N Butler Street,Madison
45.6383896,-89.4113083,2881 Woods End Road,Rhinelander
39.0837517,-94.5773621,2401 Gillham Rd ,Kansas City
44.9605103,-93.3001328,2208 Irving Avenue South,Minneapolis
43.0065193,-89.4918137,6318 Urich Terrace,Madison
44.0660133,-123.0976944,920 Country Club Rd ,Eugene
44.8879776,-93.425827,11705 Thornhill Rd,Eden Prairie
47.5947075,-122.3873444,1156 Alki Ave SW,Seattle
32.7549477,-117.1667938,200 W Arbor Dr,San Diego
44.3073959,-88.402832,4517 North Knollwood Lane,Appleton
40.0674782,-76.3714523,1301 Hammock Way,Lancaster
44.4722366,-88.0866928,2941 South Ridge Road,Green Bay
28.0901185,-82.4053104,15307 Amberly Dr. ,Tampa
43.5783463,-116.1313553,2622 Old Hickory Way,Boise
44.5062103,-88.1125565,2094 Meadowsweet Drive,Green Bay
38.9923973,-77.1345062,6614 Melody Lane,Bethesda
38.9036098,-94.6772388,12420 Craig,Overland Park
38.8785782,-77.167923,118 Rolling Trace,Falls Church
43.7945656,-91.2460269,1900 South Ave,LaCrosse
43.0685501,-89.3911743,544 W. Main Street ,Madison
33.4979858,-82.0491333,517 Cambridge,Augusta
39.7424378,-104.9535191,1620 Fillmore ,Denver
44.938232,-93.33068,3526 Glenhurst Avenue,St. Louis Park
44.974968,-93.2732544,825 Nicollett Mall 1500,Minneapolis
39.9267431,-86.2600531,5901 Technology Center Dr,Indianapolis
42.3635904,-71.0617691,101 Merrimac St.,Boston
44.4722366,-88.0866928,2941 South Ridge Rd,Green Bay
42.3291893,-71.1062546,125 Parker Hill Ave,Boston
44.9373245,-93.2073212,3617 46th Ave,Minneapolis
42.6868106,-89.0325084,1000 Mineral Point Ave,Janesville
38.9103584,-77.0548935,1539 27th Street NW,Washington
40.3288155,-74.5602341,65 Hampshire Dr,Plainsboro
32.8159218,-79.8782578,12 Leeann Lane,Mt. Pleasant
43.108127,-88.144561,W187 N4975 Heron Court,Menomonee Falls
33.7921333,-111.9326477,33806 N. 69th St.,Scottsdale
43.4708366,-111.9964066,2938 Balboa Drive,Idaho Falls
25.782724,-80.14286,1200 West Avenue ,Miami Beach
35.6713066,-97.5199203,2741 Stafford Rd,Edmond
50.8055,8.7775803,,Marburg
35.1737518,-106.5914459,4801 Lang Ave NE,Albuquerque
43.052495,-88.009343,P.O. Box 414,Milwaukee
41.3032532,-72.9331131,333 Cedar St,New Haven
43.1272012,-77.5911321,128-K Clintwood Ct.,Rochester
41.1476784,-81.5892258,2411 Balmoral Dr,Akron
30.5306156,-97.6890886,2120 N Mays St ,Round Rock
40.1821209,-79.9163277,1163 Country Club Rd,Monongahela
41.6686554,-83.5420609,2213 Cherry St,Toledo
40.7641006,-111.83525,230 Chase Street,Salt Lake City
33.4889755,-111.9260294,3501 N Scottsdale Rd,Scottsdale
43.076085,-89.4290999,600 Highland Ave,Madison
36.704937,-95.9409714,2901 Montrose Dr,Bartlesville
45.1197014,-93.1555862,1279 Bucher Ave,Shoreview
43.033226,-89.5354767,1817 Waterbend Drive,Verona
43.076085,-89.4290999,600 Highland Ave,Madison
41.2638359,-96.0470505,501 N 87th St.,Omaha
44.4722366,-88.0866928,2941 South Ridge Rd,Green Bay
41.8947754,-87.6516876,943 W. Huron,Chicago
44.6785164,-90.177948,1000 N Oak Ave,Marshfield
39.1919098,-78.1854324,125 Fox Dr.,Winchester
43.7945656,-91.2460269,1900 South Ave,LaCrosse
44.2867737,-88.4078598,201 W Northland Ave,Appleton
37.4347878,-122.174469,300 Pasteur Drive,Stanford
42.9584579,-85.6628418,200 Jefferson Ave SE,Grand Rapids
40.6099243,-75.3935623,801 Ostrum Street,Bethlehem
39.6823845,-104.9374847,1873 South Bellaire St,Denver
40.7022209,-89.5913391,515 NE Glen Oak,Peoria
41.8514306,-87.94832,2000 Spring Road,Hinsdale
40.2655973,-76.6742244,500 University Dr.,Hershey
37.6970139,-97.299469,551 N. Hillside,Wichita
53.5533409,9.9924698,,Hamburg
39.2973299,-76.5974743,601 N. Caroline St.,Baltimore
43.0185013,-85.5863037,3264 North Evergreen Dr.,Grand Rapids
41.5633507,-83.6541672,1500 Trail Rd.,Maumee
41.6687431,-87.8139038,12251 S. 80th Ave,Palos Heights
42.9903679,-87.9516296,2900 W. Oklahoma Ave,Milwaukee
47.2380142,-122.4769211,2202 South Cedar Street,Tacoma
42.4918952,-90.6728435,250 Mercy Dr.,Dubuque
42.681697,-83.149903,1101 W. University Dr.,Rochester Hills
41.1359329,-96.0407944,11111 S 84th St,Papillion
30.4309311,-97.7384109,12554 Riata Vista Cir,Austin
